id,driving_history_score,credit_score,low_education_ind,marital_status,time_driven,area,agecat_grouped,gender,veh_color,max_power,engine_type,veh_age,veh_body_grouped,veh_value,claimcst0,numclaims,clm,exposure
3757,95.0,658.64957580402,0.0,1.0,2.0,1.0,1.0,1.0,5.0,226,0.0,3,0.0,6.16,0.0,0,0,0.418805832
3758,123.0,645.689483824007,0.0,1.0,3.0,2.0,1.0,1.0,7.0,111,3.0,4,5.0,6.96,0.0,0,0,0.097646319
3760,101.0,669.4266422748058,0.0,1.0,2.0,2.0,1.0,0.0,3.0,237,0.0,1,9.0,5.34,0.0,0,0,0.292869744
3762,82.0,654.5913210126128,0.0,0.0,1.0,2.0,1.0,1.0,1.0,121,3.0,1,7.0,5.1,0.0,0,0,0.160659588
3765,104.0,655.9653037119876,0.0,1.0,2.0,1.0,1.0,1.0,8.0,118,3.0,2,6.0,3.94,0.0,0,0,0.234006215
3773,96.0,643.3627939204173,0.0,1.0,0.0,2.0,1.0,1.0,2.0,200,0.0,3,2.0,4.5600000000000005,0.0,0,0,0.7632786
3774,80.0,649.0097032860273,0.0,0.0,1.0,0.0,1.0,1.0,1.0,123,3.0,3,5.0,6.58,0.0,0,0,0.1578484965
3780,89.0,638.4478858792228,1.0,0.0,1.0,4.0,1.0,0.0,1.0,244,3.0,4,8.0,6.550000000000001,0.0,0,0,0.915402649
3785,101.0,650.1088692657135,0.0,0.0,1.0,0.0,1.0,1.0,3.0,114,2.0,1,5.0,5.45,0.0,0,0,0.602652414
3789,87.0,651.692613134342,0.0,1.0,3.0,1.0,1.0,0.0,8.0,163,3.0,1,7.0,5.800000000000001,0.0,0,0,0.08078249
3796,108.0,643.9840196303369,0.0,1.0,1.0,3.0,1.0,0.0,6.0,115,3.0,2,5.0,5.99,0.0,0,0,0.43924932
3797,100.0,650.5825638503405,0.0,1.0,2.0,2.0,1.0,1.0,6.0,136,0.0,2,6.0,3.85,0.0,0,0,0.355595896
3799,95.0,651.1399166899363,0.0,1.0,3.0,0.0,1.0,0.0,3.0,133,3.0,1,5.0,6.180000000000001,0.0,0,0,0.71725612
3807,133.01000000000022,647.0817525886507,0.0,1.0,2.0,5.0,1.0,0.0,3.0,180,3.0,2,6.0,3.99,0.0,0,0,0.4062947985
3809,75.0,654.883662705743,0.0,1.0,1.0,0.0,1.0,0.0,5.0,100,3.0,2,5.0,6.46,0.0,0,0,0.097353539
3812,103.0,659.0796821367599,0.0,0.0,3.0,1.0,0.0,0.0,7.0,116,1.0,3,5.0,6.630000000000001,0.0,0,0,0.688414085
3813,90.0,649.1344643884131,0.0,0.0,2.0,1.0,1.0,0.0,3.0,94,3.0,1,5.0,6.220000000000001,0.0,0,0,0.711441687
3816,103.0,645.0606134090505,0.0,0.0,1.0,3.0,1.0,1.0,0.0,162,3.0,2,6.0,2.7200000000000006,0.0,0,0,0.050554144
3818,108.0,654.6987042874844,0.0,0.0,2.0,5.0,1.0,0.0,0.0,112,0.0,3,6.0,4.75,0.0,0,0,0.503463011
3819,113.0,646.6739129294086,1.0,1.0,1.0,1.0,1.0,0.0,7.0,182,0.0,3,6.0,3.770000000000001,0.0,0,0,0.949555401
3825,78.0,649.0957230998271,0.0,0.0,1.0,2.0,1.0,0.0,3.0,115,2.0,2,5.0,6.34,0.0,0,0,0.642205421
3826,124.0,653.0221065014699,0.0,1.0,1.0,1.0,1.0,0.0,7.0,225,0.0,3,1.0,4.540000000000001,0.0,0,0,0.504344434
3838,115.0,640.5406434312563,0.0,0.0,1.0,0.0,1.0,1.0,5.0,144,3.0,4,6.0,5.67,0.0,0,0,0.194840288
3859,110.0,648.7459160073927,0.0,1.0,1.0,2.0,1.0,1.0,2.0,184,3.0,2,6.0,4.300000000000001,0.0,0,0,0.163190059
3869,92.0,656.5468639813729,0.0,1.0,2.0,1.0,2.0,1.0,3.0,188,3.0,1,7.0,5.67,0.0,0,0,0.284250375
3885,127.0,653.7921187233443,0.0,0.0,2.0,1.0,1.0,1.0,3.0,165,3.0,4,9.0,5.7700000000000005,0.0,0,0,0.1933025575
3886,66.0,659.206587347745,0.0,1.0,3.0,5.0,1.0,1.0,1.0,329,0.0,2,8.0,3.85,0.0,0,0,0.067532116
3888,102.0,655.6968502236869,0.0,1.0,2.0,2.0,1.0,1.0,0.0,199,1.0,3,7.0,6.15,0.0,0,0,0.36335204
3889,87.0,636.1782730290535,0.0,0.0,1.0,1.0,1.0,0.0,3.0,100,0.0,1,6.0,2.92,0.0,0,0,0.734338014
3897,108.0,644.9062737354342,0.0,1.0,1.0,0.0,1.0,0.0,7.0,159,3.0,2,6.0,4.33,0.0,0,0,0.536575085
3905,70.0,661.2954651836756,0.0,0.0,1.0,2.0,1.0,0.0,7.0,100,2.0,2,5.0,3.8,0.0,0,0,0.075159019
3911,77.0,649.9964049026312,0.0,1.0,2.0,1.0,1.0,1.0,0.0,94,3.0,3,5.0,6.53,0.0,0,0,0.168563651
3912,98.0,648.6431441965659,0.0,1.0,2.0,0.0,1.0,0.0,6.0,186,3.0,1,7.0,1.0697000000000008,0.0,0,0,0.475029771
3913,107.0,643.4040362630703,0.0,0.0,2.0,2.0,1.0,1.0,3.0,154,1.0,3,7.0,5.96,0.0,0,0,0.106626718
3915,91.0,650.0950934166793,0.0,1.0,2.0,0.0,1.0,1.0,3.0,135,3.0,1,7.0,4.28,0.0,0,0,0.082940162
3928,122.0,646.0431152248789,0.0,0.0,1.0,4.0,1.0,1.0,6.0,155,0.0,4,6.0,6.380000000000001,0.0,0,0,0.559561687
3929,89.0,653.2299130415142,0.0,1.0,3.0,2.0,1.0,1.0,3.0,106,2.0,4,7.0,6.91,0.0,0,0,0.116725957
3933,76.0,649.322504831126,0.0,1.0,2.0,0.0,1.0,0.0,4.0,210,3.0,3,9.0,6.23,0.0,0,0,0.244041256
3935,55.0,644.0721862523922,0.0,0.0,1.0,0.0,1.0,0.0,0.0,237,0.0,2,8.0,3.87,0.0,0,0,0.272003394
3942,98.0,648.3142966891777,0.0,0.0,1.0,2.0,1.0,1.0,6.0,122,3.0,3,6.0,4.710000000000001,0.0,0,0,0.2363283065
3943,97.0,645.6162621730284,1.0,1.0,3.0,0.0,1.0,0.0,3.0,209,3.0,2,1.0,4.0,0.0,0,0,0.945007936
3949,86.0,672.9662153307447,1.0,1.0,2.0,0.0,1.0,0.0,1.0,189,3.0,2,7.0,4.95,0.0,0,0,0.929105688
3950,87.0,641.2686357585176,0.0,0.0,2.0,5.0,1.0,1.0,5.0,154,1.0,1,6.0,2.6900000000000004,0.0,0,0,0.222329896
3953,82.0,654.3184844181401,0.0,1.0,0.0,3.0,1.0,0.0,6.0,106,3.0,1,7.0,5.0200000000000005,0.0,0,0,0.110686927
3954,99.0,647.0036421385951,0.0,0.0,2.0,2.0,0.0,0.0,1.0,184,0.0,4,7.0,6.78,0.0,0,0,0.711641776
3970,102.0,662.4977217337935,0.0,0.0,0.0,2.0,1.0,1.0,0.0,109,3.0,4,5.0,6.87,0.0,0,0,0.847362008
3977,106.0,653.2810280948449,0.0,1.0,1.0,3.0,1.0,0.0,3.0,241,2.0,2,9.0,4.3100000000000005,0.0,0,0,0.2306714165
3978,101.0,649.9728242143481,0.0,1.0,3.0,0.0,1.0,1.0,0.0,125,3.0,3,6.0,6.12,0.0,0,0,0.320459317
3981,94.0,647.8730426630583,0.0,0.0,1.0,1.0,0.0,1.0,0.0,158,2.0,2,7.0,5.970000000000001,0.0,0,0,0.425609515
3983,133.01000000000022,654.9796316611864,0.0,0.0,1.0,2.0,1.0,0.0,7.0,199,2.0,2,7.0,5.87,0.0,0,0,0.87474754
3991,97.0,646.7143745053166,0.0,0.0,1.0,1.0,1.0,0.0,7.0,130,1.0,2,6.0,4.33,0.0,0,0,0.2567358645
3999,88.0,641.1879071585557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,106,2.0,4,7.0,6.59,0.0,0,0,0.18308544
4001,97.0,653.266430133636,0.0,1.0,2.0,0.0,0.0,1.0,7.0,72,3.0,2,5.0,5.550000000000001,0.0,0,0,0.298413579
4007,110.0,650.0550534299979,0.0,1.0,1.0,4.0,1.0,0.0,6.0,144,3.0,2,6.0,4.040000000000001,0.0,0,0,0.121452747
4009,61.0,641.8949262567824,0.0,0.0,0.0,1.0,1.0,1.0,7.0,106,3.0,4,7.0,7.13,0.0,0,0,0.250892811
4012,96.0,658.7014134953793,0.0,0.0,1.0,4.0,1.0,1.0,7.0,147,3.0,1,5.0,5.380000000000001,0.0,0,0,0.296626232
4018,102.0,662.0585126446268,0.0,0.0,2.0,3.0,1.0,0.0,3.0,76,3.0,2,5.0,5.720000000000001,0.0,0,0,0.712416321
4022,111.0,654.8904443219772,1.0,1.0,1.0,1.0,1.0,0.0,3.0,186,0.0,2,6.0,3.2200000000000006,0.0,0,0,0.4932768405
4023,92.0,649.4240800923556,0.0,0.0,1.0,2.0,1.0,1.0,7.0,139,0.0,2,6.0,5.37,0.0,0,0,0.26972095
4026,55.0,662.432438378557,0.0,0.0,2.0,3.0,1.0,0.0,3.0,333,0.0,4,8.0,6.430000000000001,0.0,0,0,0.286190788
4028,101.0,646.5196793775604,0.0,1.0,3.0,2.0,1.0,1.0,3.0,78,3.0,3,5.0,6.720000000000001,0.0,0,0,0.67967698
4030,106.0,647.618997518232,0.0,1.0,0.0,3.0,1.0,1.0,8.0,103,2.0,2,6.0,3.38,0.0,0,0,0.374636375
4032,77.0,683.6954752807479,0.0,0.0,2.0,5.0,2.0,1.0,8.0,286,3.0,1,9.0,3.46,0.0,0,0,0.68173984
4036,126.0,656.0687137631734,0.0,0.0,1.0,0.0,1.0,1.0,7.0,155,3.0,2,5.0,5.4,0.0,0,0,0.505557378
4045,86.0,684.5419158471371,0.0,1.0,1.0,1.0,1.0,0.0,1.0,333,0.0,1,8.0,5.7700000000000005,0.0,0,0,0.555484675
4049,89.0,658.1172780823549,0.0,1.0,2.0,2.0,1.0,0.0,7.0,106,3.0,3,7.0,6.180000000000001,0.0,0,0,0.720454829
4057,73.0,641.1958014753461,1.0,1.0,0.0,1.0,2.0,0.0,0.0,279,3.0,1,9.0,3.61,0.0,0,0,0.950878809
4058,75.0,685.9818444006127,1.0,1.0,1.0,2.0,1.0,0.0,3.0,147,1.0,1,6.0,1.0697000000000008,0.0,0,0,0.99933142633
4067,87.0,663.5607281267629,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121,3.0,2,5.0,6.51,0.0,0,0,0.952776694
4081,55.0,648.4310652488557,0.0,0.0,1.0,0.0,1.0,1.0,2.0,150,3.0,2,5.0,6.470000000000001,0.0,0,0,0.641561471
4087,120.0,647.189920390758,0.0,1.0,1.0,3.0,1.0,1.0,6.0,154,3.0,1,5.0,6.21,0.0,0,0,0.1372837065
4089,131.0,648.797459283651,0.0,0.0,1.0,1.0,1.0,1.0,3.0,148,1.0,3,7.0,6.180000000000001,0.0,0,0,0.81043992
4092,81.0,658.3651489318604,0.0,1.0,1.0,0.0,1.0,0.0,2.0,197,1.0,1,7.0,4.75,0.0,0,0,0.2377106715
4093,69.0,649.7326864873279,0.0,1.0,1.0,2.0,1.0,1.0,0.0,120,1.0,1,5.0,6.140000000000001,0.0,0,0,0.116153104
4095,95.0,672.5113847587875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,152,3.0,4,7.0,1.1900000000000004,0.0,0,0,0.29240501
4104,75.0,646.0638539580452,0.0,1.0,1.0,4.0,1.0,0.0,7.0,275,3.0,2,8.0,4.210000000000001,0.0,0,0,0.362789313
4108,77.0,647.987140844029,0.0,0.0,1.0,3.0,1.0,0.0,0.0,251,3.0,2,9.0,3.97,0.0,0,0,0.319110211
4111,86.0,668.6692363806164,0.0,0.0,2.0,1.0,1.0,0.0,8.0,142,3.0,2,7.0,5.390000000000001,0.0,0,0,0.1137844
4113,114.0,653.9461214368484,0.0,0.0,2.0,2.0,0.0,0.0,7.0,258,3.0,4,1.0,5.930000000000001,0.0,0,0,0.686125951
4114,73.0,649.2916222881807,0.0,0.0,1.0,1.0,1.0,1.0,2.0,136,1.0,3,6.0,6.470000000000001,0.0,0,0,0.46836
4116,109.0,683.4213434922107,0.0,0.0,3.0,2.0,1.0,1.0,4.0,121,3.0,2,5.0,5.94,0.0,0,0,0.423308624
4118,111.0,641.5633601015467,0.0,0.0,1.0,0.0,1.0,0.0,3.0,103,3.0,4,6.0,5.79,0.0,0,0,0.4485630375
4119,121.0,663.2430052730928,0.0,1.0,1.0,2.0,0.0,0.0,1.0,163,1.0,1,7.0,5.15,0.0,0,0,0.354693238
4132,72.0,649.5518477677995,0.0,0.0,2.0,2.0,1.0,0.0,1.0,140,2.0,2,5.0,5.880000000000001,0.0,0,0,0.61508213
4139,104.0,651.995417518488,0.0,1.0,2.0,0.0,1.0,1.0,1.0,147,0.0,2,6.0,4.74,0.0,0,0,0.146882543
4141,69.0,657.5333950528676,0.0,0.0,1.0,1.0,1.0,0.0,0.0,202,3.0,1,9.0,2.99,0.0,0,0,0.159690585
4142,71.0,652.1815141656724,0.0,0.0,1.0,1.0,1.0,0.0,3.0,203,3.0,1,9.0,3.0200000000000005,0.0,0,0,0.141010577
4144,88.0,650.0197877074147,0.0,1.0,3.0,0.0,1.0,1.0,3.0,131,2.0,1,5.0,5.42,0.0,0,0,0.369976981
4146,90.0,646.5069047348792,0.0,1.0,1.0,2.0,1.0,0.0,1.0,214,3.0,1,9.0,3.83,0.0,0,0,0.562302405
4149,108.0,658.3669053535093,0.0,1.0,3.0,2.0,2.0,1.0,0.0,114,3.0,4,5.0,7.0600000000000005,0.0,0,0,0.126569918
4153,104.0,652.3549353836372,0.0,0.0,3.0,2.0,1.0,0.0,1.0,74,0.0,4,5.0,6.76,0.0,0,0,0.128191083
4163,79.0,650.0812910060121,0.0,0.0,1.0,2.0,1.0,1.0,1.0,119,0.0,3,6.0,4.8100000000000005,0.0,0,0,0.1301258515
4173,131.0,649.4065155905847,0.0,0.0,3.0,2.0,1.0,1.0,3.0,195,0.0,4,6.0,6.04,0.0,0,0,0.819988512
4181,81.0,655.0985079957899,0.0,0.0,2.0,4.0,1.0,0.0,0.0,274,0.0,3,8.0,5.970000000000001,0.0,0,0,0.18346555
4182,109.0,643.7400292332986,0.0,1.0,2.0,1.0,1.0,0.0,0.0,127,3.0,4,5.0,7.2,0.0,0,0,0.139058926
4186,112.0,650.9571617654235,0.0,0.0,2.0,0.0,0.0,0.0,4.0,150,3.0,3,7.0,5.16,0.0,0,0,0.320648248
4187,109.0,645.2175776176581,0.0,1.0,2.0,2.0,1.0,1.0,7.0,86,3.0,1,5.0,6.220000000000001,0.0,0,0,0.09811944
4190,101.0,661.264423880435,0.0,0.0,2.0,3.0,1.0,1.0,3.0,137,2.0,1,5.0,5.53,0.0,0,0,0.206925814
4192,108.0,646.5058634375064,0.0,0.0,2.0,3.0,1.0,0.0,8.0,146,3.0,2,6.0,4.8100000000000005,0.0,0,0,0.087972193
4194,96.0,642.0377368548523,0.0,0.0,1.0,5.0,1.0,1.0,3.0,205,3.0,3,9.0,4.86,0.0,0,0,0.429244829
4196,90.0,643.6147096067197,0.0,0.0,1.0,5.0,1.0,1.0,0.0,260,3.0,1,9.0,3.42,0.0,0,0,0.457635726
4200,95.0,645.9301741069338,0.0,1.0,2.0,2.0,1.0,0.0,3.0,95,1.0,3,5.0,6.46,0.0,0,0,0.343025447
4205,69.0,663.9188394643737,0.0,1.0,2.0,3.0,1.0,0.0,7.0,283,3.0,1,9.0,4.040000000000001,0.0,0,0,0.855628217
4207,119.0,641.0085748337981,0.0,0.0,3.0,2.0,1.0,0.0,3.0,202,3.0,2,7.0,5.45,0.0,0,0,0.614856059
4210,91.0,642.9436491107865,0.0,0.0,1.0,1.0,1.0,0.0,4.0,115,1.0,4,7.0,7.08,0.0,0,0,0.331200612
4211,91.0,661.9560427682471,0.0,0.0,1.0,1.0,0.0,0.0,0.0,174,2.0,4,7.0,6.930000000000001,0.0,0,0,0.500303476
4213,103.0,633.9840188883015,1.0,1.0,1.0,4.0,1.0,0.0,7.0,225,3.0,4,1.0,5.87,0.0,0,0,0.903845358
4215,67.0,649.0985089603553,0.0,0.0,3.0,3.0,1.0,1.0,1.0,96,1.0,3,5.0,6.42,0.0,0,0,0.314441739
4217,95.0,646.4327128299525,1.0,1.0,1.0,0.0,1.0,0.0,0.0,163,2.0,4,6.0,6.49,0.0,0,0,0.999320392
4219,84.0,666.152032053053,0.0,0.0,2.0,0.0,1.0,1.0,0.0,190,3.0,2,7.0,5.73,0.0,0,0,0.110481451
4221,94.0,659.3857914923406,0.0,1.0,2.0,1.0,1.0,1.0,7.0,165,3.0,2,7.0,5.76,0.0,0,0,0.558869709
4223,90.0,649.4133434696382,0.0,1.0,3.0,1.0,1.0,0.0,3.0,117,3.0,1,5.0,6.2,0.0,0,0,0.729953713
4236,107.0,649.1952476882363,1.0,0.0,1.0,0.0,1.0,1.0,4.0,120,3.0,3,5.0,6.19,0.0,0,0,0.983160445
4240,70.0,655.3029777470261,0.0,1.0,2.0,0.0,1.0,0.0,2.0,175,3.0,1,7.0,4.960000000000001,0.0,0,0,0.675524527
4241,117.0,648.0994374219797,1.0,0.0,1.0,4.0,1.0,1.0,3.0,133,0.0,1,6.0,4.640000000000001,0.0,0,0,0.996851455
4244,94.0,642.2909272739134,0.0,1.0,2.0,2.0,1.0,0.0,3.0,126,0.0,2,6.0,4.050000000000001,0.0,0,0,0.744957941
4249,132.0,655.6892403507867,0.0,1.0,0.0,2.0,2.0,0.0,8.0,230,3.0,4,9.0,6.45,0.0,0,0,0.026696275255
4253,91.0,656.1934501095966,0.0,0.0,2.0,2.0,1.0,1.0,3.0,106,3.0,3,7.0,6.3100000000000005,0.0,0,0,0.506906436
4259,103.0,637.7103848106901,0.0,0.0,1.0,2.0,1.0,1.0,3.0,239,3.0,3,9.0,6.03,0.0,0,0,0.510963049
4273,95.0,641.0632765401972,0.0,1.0,1.0,2.0,2.0,1.0,6.0,172,3.0,1,7.0,4.65,0.0,0,0,0.692098518
4276,107.0,633.9840188883015,0.0,0.0,2.0,2.0,0.0,1.0,0.0,110,2.0,4,5.0,7.08,0.0,0,0,0.0791106005
4277,93.0,652.8612756972876,0.0,1.0,2.0,4.0,1.0,1.0,5.0,106,3.0,2,5.0,6.130000000000001,0.0,0,0,0.782992212
4282,112.0,682.9105315154756,0.0,1.0,2.0,3.0,1.0,1.0,3.0,148,3.0,2,5.0,5.91,0.0,0,0,0.617947394
4283,74.0,650.5825178516127,0.0,0.0,1.0,1.0,2.0,1.0,7.0,95,3.0,2,5.0,6.17,0.0,0,0,0.868112616
4285,90.0,652.8053102811549,0.0,0.0,3.0,2.0,1.0,1.0,8.0,209,3.0,1,0.0,4.35,0.0,0,0,0.200408498
4291,70.0,651.0308795432068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,105,3.0,3,5.0,6.430000000000001,0.0,0,0,0.702020568
4292,68.0,652.5964708687594,0.0,0.0,3.0,2.0,2.0,1.0,0.0,203,0.0,1,8.0,4.28,0.0,0,0,0.56361927
4295,117.0,663.1088458148598,0.0,1.0,2.0,0.0,1.0,1.0,3.0,189,3.0,4,7.0,6.57,0.0,0,0,0.540655505
4303,96.0,646.5510973486419,1.0,0.0,1.0,2.0,1.0,0.0,0.0,127,3.0,2,6.0,5.24,0.0,0,0,0.940918063
4305,55.0,649.6975421464657,0.0,1.0,1.0,2.0,1.0,1.0,0.0,148,3.0,1,5.0,6.16,0.0,0,0,0.4228526955
4307,113.0,648.5654731307978,0.0,1.0,2.0,3.0,0.0,1.0,7.0,193,3.0,3,7.0,6.67,0.0,0,0,0.289918447
4315,72.0,648.9645346665185,0.0,0.0,1.0,3.0,2.0,0.0,7.0,262,3.0,1,9.0,3.67,0.0,0,0,0.036242906
4333,91.0,670.295786150374,0.0,0.0,1.0,2.0,1.0,0.0,0.0,115,3.0,3,5.0,6.3500000000000005,0.0,0,0,0.382567804
4337,60.0,640.9538731765035,0.0,1.0,2.0,2.0,0.0,1.0,2.0,142,3.0,1,6.0,1.0697000000000008,0.0,0,0,0.40423237
4342,91.0,650.9160393462678,0.0,0.0,1.0,0.0,1.0,1.0,7.0,101,2.0,2,5.0,5.640000000000001,0.0,0,0,0.736575776
4343,89.0,650.260906750747,0.0,1.0,2.0,2.0,1.0,0.0,3.0,81,3.0,1,4.0,5.61,0.0,0,0,0.378236671
4351,98.0,647.0665081731986,0.0,1.0,2.0,0.0,0.0,1.0,5.0,81,3.0,3,5.0,6.69,0.0,0,0,0.872055071
4361,119.0,650.2615111869396,0.0,1.0,1.0,1.0,2.0,1.0,7.0,88,0.0,2,5.0,6.44,0.0,0,0,0.283596788
4369,92.0,659.0139676646388,0.0,1.0,1.0,2.0,2.0,1.0,0.0,98,2.0,1,5.0,5.92,0.0,0,0,0.563600577
4371,84.0,649.8872839231542,0.0,0.0,2.0,1.0,1.0,1.0,0.0,120,3.0,2,5.0,6.37,0.0,0,0,0.328670231
4372,92.0,650.3853870465281,0.0,1.0,2.0,1.0,1.0,1.0,7.0,155,3.0,2,5.0,6.11,0.0,0,0,0.287790433
4375,131.0,641.9924435051023,0.0,0.0,1.0,0.0,1.0,1.0,3.0,159,0.0,4,2.0,6.2,0.0,0,0,0.424970954
4379,95.0,648.520374774533,0.0,0.0,2.0,0.0,1.0,1.0,5.0,284,0.0,3,2.0,5.08,0.0,0,0,0.036835664
4380,95.0,639.9312085941365,0.0,1.0,2.0,4.0,1.0,1.0,3.0,126,3.0,1,7.0,4.62,0.0,0,0,0.4019527645
4383,85.0,640.1273558932869,0.0,1.0,1.0,1.0,2.0,0.0,0.0,161,0.0,1,9.0,3.42,0.0,0,0,0.824887064
4389,99.0,661.818945064962,0.0,1.0,2.0,1.0,1.0,1.0,4.0,114,3.0,4,6.0,5.630000000000001,0.0,0,0,0.228571104
4391,90.0,640.7208339970539,1.0,0.0,1.0,3.0,1.0,0.0,1.0,140,3.0,3,6.0,4.5600000000000005,0.0,0,0,0.499686325
4398,77.0,668.1233283554219,0.0,0.0,3.0,5.0,1.0,0.0,5.0,163,0.0,1,6.0,2.54,0.0,0,0,0.026696275255
4407,100.0,643.0938660557812,0.0,0.0,2.0,0.0,1.0,1.0,3.0,118,2.0,1,6.0,4.18,0.0,0,0,0.742028749
4410,89.0,650.3303043357304,1.0,1.0,1.0,1.0,1.0,0.0,7.0,145,1.0,3,7.0,6.15,0.0,0,0,0.917801821
4413,92.0,644.7970699923709,0.0,0.0,1.0,0.0,0.0,0.0,3.0,125,3.0,1,7.0,4.24,0.0,0,0,0.848424783
4414,55.0,636.1552493421938,0.0,1.0,1.0,5.0,1.0,1.0,2.0,156,0.0,2,6.0,3.94,0.0,0,0,0.873855331
4418,91.0,641.2472248583031,0.0,1.0,1.0,1.0,1.0,0.0,0.0,105,3.0,2,7.0,1.0697000000000008,0.0,0,0,0.1361348365
4421,105.0,643.6963324087093,0.0,1.0,1.0,3.0,1.0,1.0,3.0,259,3.0,4,9.0,6.07,0.0,0,0,0.786908106
4423,84.0,657.974436588617,0.0,1.0,3.0,0.0,1.0,0.0,4.0,171,3.0,3,7.0,6.470000000000001,0.0,0,0,0.18772304
4428,117.0,640.5499179584689,0.0,0.0,0.0,2.0,1.0,0.0,3.0,159,0.0,4,6.0,6.36,0.0,0,0,0.30104181
4430,92.0,640.2882741833978,0.0,0.0,2.0,0.0,2.0,0.0,3.0,187,3.0,2,7.0,4.45,0.0,0,0,0.4159216145
4442,86.0,646.2067450518862,0.0,1.0,2.0,5.0,1.0,0.0,0.0,282,0.0,2,8.0,4.050000000000001,0.0,0,0,0.2482981965
4449,120.0,648.1914048209607,0.0,1.0,1.0,0.0,2.0,0.0,0.0,107,0.0,3,4.0,5.59,0.0,0,0,0.065015446
4459,110.0,658.9864310261503,0.0,0.0,3.0,4.0,2.0,0.0,5.0,143,2.0,2,7.0,6.0,0.0,0,0,0.129348165
4460,105.0,640.4409720256303,1.0,1.0,1.0,1.0,1.0,0.0,1.0,116,3.0,3,5.0,6.7,0.0,0,0,0.926368535
4464,74.0,649.3184228111713,0.0,0.0,2.0,2.0,1.0,1.0,7.0,116,3.0,3,5.0,6.2,0.0,0,0,0.098744199
4465,123.0,649.796002051897,0.0,1.0,1.0,3.0,1.0,0.0,0.0,151,3.0,3,7.0,6.0200000000000005,0.0,0,0,0.370011875
4467,80.0,642.4648715679598,0.0,0.0,1.0,0.0,1.0,0.0,2.0,194,0.0,1,6.0,2.67,0.0,0,0,0.524516956
4474,80.0,658.106750867025,0.0,0.0,3.0,4.0,1.0,0.0,0.0,151,3.0,1,7.0,5.78,0.0,0,0,0.145610283
4475,95.0,647.427887132793,0.0,0.0,2.0,5.0,2.0,1.0,7.0,185,3.0,1,7.0,5.7700000000000005,0.0,0,0,0.060411126
4480,108.0,645.4424881586065,0.0,0.0,1.0,0.0,1.0,0.0,2.0,120,3.0,1,5.0,6.180000000000001,0.0,0,0,0.328385731
4482,79.0,649.4279243537972,0.0,0.0,1.0,0.0,1.0,0.0,6.0,126,3.0,3,5.0,6.300000000000001,0.0,0,0,0.719050629
4493,61.0,641.5581570339526,0.0,1.0,1.0,2.0,1.0,0.0,7.0,136,0.0,1,6.0,4.36,0.0,0,0,0.316017805
4494,90.0,650.6078845799282,0.0,0.0,2.0,1.0,1.0,1.0,1.0,118,3.0,1,5.0,5.71,0.0,0,0,0.262515835
4497,88.0,649.9686300378925,0.0,0.0,2.0,1.0,2.0,1.0,0.0,118,3.0,3,6.0,4.800000000000001,0.0,0,0,0.191413463
4506,98.0,655.8600754043483,0.0,0.0,3.0,5.0,2.0,0.0,7.0,333,3.0,1,8.0,2.92,0.0,0,0,0.216631863
4509,79.0,662.005398759283,1.0,1.0,1.0,2.0,1.0,0.0,1.0,172,3.0,2,7.0,6.2,0.0,0,0,0.996823034
4513,77.0,649.8035829045928,0.0,1.0,2.0,1.0,1.0,1.0,7.0,108,2.0,1,5.0,5.680000000000001,0.0,0,0,0.409807158
4514,113.0,655.7779260748736,0.0,0.0,3.0,4.0,1.0,1.0,8.0,136,0.0,2,6.0,4.3100000000000005,0.0,0,0,0.487647577
4516,69.0,669.8852974163489,0.0,0.0,1.0,0.0,1.0,1.0,7.0,176,0.0,3,7.0,6.7,0.0,0,0,0.557739946
4521,90.0,651.6003894715069,0.0,1.0,1.0,4.0,1.0,1.0,1.0,256,0.0,4,9.0,6.28,0.0,0,0,0.84664269
4522,105.0,649.1032469166934,0.0,0.0,2.0,2.0,1.0,0.0,6.0,91,2.0,3,5.0,6.01,0.0,0,0,0.097252314
4524,115.0,646.2551319773255,0.0,0.0,1.0,0.0,1.0,0.0,6.0,135,0.0,3,6.0,5.24,0.0,0,0,0.265855708
4525,124.0,641.6402410517826,0.0,1.0,0.0,2.0,1.0,1.0,3.0,146,3.0,3,7.0,6.03,0.0,0,0,0.267164645
4532,62.0,649.6121116973015,0.0,1.0,3.0,3.0,1.0,0.0,7.0,237,0.0,3,8.0,5.01,0.0,0,0,0.0870502985
4533,117.0,642.2252773063863,0.0,1.0,2.0,1.0,1.0,1.0,7.0,188,3.0,1,7.0,4.51,0.0,0,0,0.1204783965
4537,55.0,650.2940521905686,0.0,0.0,2.0,0.0,2.0,1.0,3.0,130,2.0,1,5.0,5.96,0.0,0,0,0.259047979
4544,86.0,641.2545159854594,0.0,1.0,1.0,1.0,1.0,0.0,1.0,192,0.0,1,6.0,3.9,0.0,0,0,0.3704686695
4551,107.0,640.1272167046571,0.0,1.0,2.0,2.0,1.0,1.0,7.0,165,2.0,3,6.0,4.62,0.0,0,0,0.649420673
4554,84.0,649.0859450972366,0.0,1.0,0.0,1.0,1.0,1.0,3.0,108,1.0,1,5.0,6.300000000000001,0.0,0,0,0.06060518
